SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,CODE_GENDER,PAYMENT_RATE,DAYS_EMPLOYED,INSTAL_DPD_MEAN,PREV_CNT_PAYMENT_MEAN,NAME_EDUCATION_TYPE_Highereducation,DAYS_BIRTH,AMT_ANNUITY
233626,0.4937972752543653,0.6577838002083306,1,0.0325181818181818,9.8,3.8219178082191783,27.0,0,35.93,16096.5
286363,0.5562143805591754,,1,0.0482391848409009,12.68,3.0,21.0,1,41.28,48573.0
287899,0.6766002632736109,0.326475210066026,1,0.0396583020580371,7.2,0.7961783439490446,11.6,0,32.46,58203.0
376933,0.0705889510318697,,0,0.0806631138694009,1.97,2.189189189189189,28.0,0,40.0,21523.5
427917,0.6619211158217712,0.0580323087789702,1,0.0642870222617521,3.41,0.2117647058823529,14.571428571428571,0,33.27,22117.5
415495,0.6104465234371922,0.2650494299443805,1,0.0609137931034482,12.22,0.0769230769230769,6.0,0,36.79,15898.5
164954,0.6703682631825124,0.7338145369642702,1,0.0617169811320754,,0.1111111111111111,8.285714285714286,0,58.97,14719.5
194644,0.5352702862553202,0.2721336844147212,1,0.0275822456144463,22.53,1.6666666666666667,18.0,0,43.3,42354.0
106190,0.6930788948583436,0.7338145369642702,1,0.0293572621035058,26.91,0.0,12.0,1,62.16,31653.0
150284,0.7092953793921495,0.4223696523543468,0,0.0482654600301659,7.25,0.0,23.333333333333332,0,34.45,40320.0
321554,0.491889721874009,0.5919766183185521,0,0.05,6.93,0.0,16.285714285714285,0,28.37,9000.0
299715,0.627085649742644,,1,0.0314966666666666,3.34,0.3461538461538461,12.0,1,57.22,42520.5
116456,0.6945700582821578,0.470456116119975,0,0.0511887736860922,5.08,0.0,6.0,0,52.71,51543.0
318743,0.6259599458242607,0.3139166772114369,1,0.038976,4.55,0.0,6.0,0,57.5,21924.0
408070,0.5901443152831766,0.7180328113294772,1,0.05,3.95,1.4736842105263157,8.25,0,43.82,6750.0
307802,0.2111847851337436,0.5531646987710016,1,0.0485419198055893,,0.0,6.0,0,43.73,14382.0
414482,0.7013190023256312,0.4241303111942548,0,0.0514251721344673,37.18,0.1666666666666666,12.0,0,58.02,18283.5
314830,0.5347752396582893,0.5531646987710016,0,0.0568541426927502,,0.0,11.6,0,66.3,7114.5
345225,0.6334044973030262,0.5814837058057234,0,0.0711093808185788,,0.0,6.0,0,55.05,18904.5
141300,0.2472697005756115,0.6313545365850379,1,0.0604242424242424,8.64,0.9195402298850576,18.875,0,37.78,8973.0
372261,0.6010203923041648,0.190705947811054,1,0.048839988751406,1.56,0.660377358490566,22.8,0,44.52,31261.5
262933,0.2778290405429237,0.6279908192952864,1,0.048327023116939,7.69,0.8620689655172413,17.0,0,55.3,28260.0
135427,0.5169154675300176,,1,0.0278744725738396,,0.0344827586206896,42.0,0,62.55,9513.0
261160,0.3718395096782981,0.4812493411434029,1,0.0361133333333333,14.13,2.090909090909091,5.0,0,45.87,24376.5
120261,0.5821238710045544,0.2608559142068693,1,0.0606785220994475,12.02,0.9130434782608696,12.0,1,33.11,31630.5
249604,0.5681517971849039,0.4382813743111921,0,0.03894,6.39,2.9615384615384617,14.0,0,44.75,26284.5
255788,0.6197908366938767,,1,0.051211494618525,1.35,0.0,16.0,1,31.53,43465.5
133883,0.3419097306723598,0.2353105173615833,1,0.1062241022099447,8.59,0.2,9.0,0,32.43,11074.5
289010,0.6846097892405831,,1,0.1074166666666666,2.56,0.0,19.2,1,44.28,5800.5
359538,0.3180672654326188,,0,0.048255,0.5,0.7857142857142857,24.0,0,58.52,43429.5
205765,0.5069389285240896,0.5919766183185521,1,0.105,,0.0227272727272727,24.0,0,53.59,4725.0
414154,0.610560920553647,0.7597121819739279,0,0.0397881658920271,2.74,0.0,6.0,1,38.57,40063.5
263273,0.5010460590665597,0.5919766183185521,0,0.05449081803005,4.05,0.0,,1,43.44,29376.0
405919,0.6188422104907426,0.7435593141311444,1,0.045326923076923,12.64,0.6896551724137931,8.0,1,53.3,42426.0
391218,0.344191494398425,,1,0.0325178571428571,,0.925531914893617,20.0,0,63.38,16389.0
325572,0.6824954213846459,0.4489622731076524,0,0.075037037037037,5.35,0.0,12.0,0,42.49,36468.0
224880,0.6342165531984333,0.7136313997323308,0,0.0293377863591295,4.0,1.6885245901639343,17.142857142857142,1,44.64,37948.5
387208,0.7714472293038397,0.5762088360175724,1,0.0348338761709382,4.71,0.2,24.0,0,51.12,60592.5
352510,0.498826503136302,0.5388627065779676,1,0.0324894241211079,3.12,0.5111111111111111,10.8,0,36.42,18040.5
414150,0.640398239334583,,1,0.0324894241211079,3.89,1.103030303030303,30.0,0,62.7,18040.5
213856,0.103304590350247,0.646329897706246,0,0.1128091872791519,7.79,2.6666666666666665,12.0,0,34.67,11493.0
261780,0.4880371325412628,0.4632753280912678,1,0.0360842541436464,9.69,2.693877551020408,13.0,0,44.92,28215.0
420222,0.4677047531464013,0.5779691187553125,1,0.0609137931034482,9.5,0.2388059701492537,20.0,0,33.76,15898.5
338309,0.7731852891708662,0.8128226070575616,1,0.09495,20.75,1.8333333333333333,10.666666666666666,0,55.21,128182.5
392255,0.5991416592285129,0.6577838002083306,1,0.028658657951678,2.88,,,1,38.99,40171.5
111806,0.5073761905204576,0.7001838506835805,1,0.0790066666666666,6.2,20.06382978723404,18.0,0,39.96,53329.5
368038,0.6140130384866838,0.5370699579791587,1,0.05,2.82,,,1,30.06,18000.0
189740,0.3513138984313654,0.3893387918468769,1,0.0292385609500523,7.57,0.0714285714285714,6.0,0,46.76,37669.5
413990,0.6884967897950551,0.7209441499436497,0,0.05,2.98,0.0666666666666666,13.75,0,52.92,19125.0
332360,0.4483713196889843,,0,0.0325283018867924,,8.813953488372093,16.8,0,53.57,15516.0
444511,0.0445083528737863,0.104119916429159,0,0.079003164556962,2.39,0.0,6.0,0,37.92,22468.5
433721,0.5891389922626871,0.4812493411434029,1,0.05,1.25,1.1714285714285717,15.0,0,26.08,13500.0
102943,0.6950708446203779,,1,0.0379693393128553,,0.0,20.0,0,62.56,18211.5
372969,0.084529747219168,0.1245194708919845,0,0.0791724217311233,3.72,0.25,30.285714285714285,0,50.82,61906.5
397986,0.5757057908179855,0.7583930617144343,0,0.0447305525762399,13.32,0.0,7.0,1,64.76,47668.5
121578,0.4812155415827859,0.6109913280868294,1,0.0383363471971066,34.87,1.3,16.0,0,56.65,7632.0
126711,0.7273040702468723,0.7062051096536562,1,0.0269313435256904,6.77,0.0666666666666666,12.0,0,59.24,29884.5
275526,0.7196176732795522,0.4241303111942548,1,0.0331757331066723,,1.3767123287671232,22.153846153846153,0,65.1,33723.0
101433,0.6366835406653624,0.6313545365850379,1,0.0360898203592814,,0.0602409638554216,24.0,1,58.7,27121.5
192695,0.7139221260813615,,0,0.0359191780530693,6.82,0.0,6.0,0,49.66,53221.5
182227,0.3899679509693779,0.4471785780453068,0,0.0548447231284158,0.27,0.0,6.0,1,29.28,11650.5
207438,0.635423074818843,0.6347055309763198,1,0.0464567252422401,4.23,0.0,12.0,0,43.97,50917.5
317148,0.5272492000804053,0.5316861425197883,1,0.0382869753497668,,2.296875,22.923076923076923,0,55.82,8275.5
313755,0.6276735390571847,0.6144143775673561,1,0.0982626619552414,,0.0,18.0,0,61.55,15016.5
131198,0.7215153808083297,0.7610263695502636,1,0.035575,4.13,0.0,9.333333333333334,0,42.64,32017.5
267908,0.2663103612437609,0.6430255641096323,1,0.0292379310344827,1.07,0.2142857142857142,11.0,0,42.65,38155.5
154111,0.3656296940073164,0.7281412993111438,1,0.1191451612903225,8.73,0.4722222222222222,21.0,0,28.72,33241.5
157182,0.4052024831363855,0.5495965024956946,1,0.0688079185920258,24.73,0.2272727272727272,0.0,0,57.22,12262.5
154725,0.3210962404303193,,0,0.05,2.52,0.0,9.0,0,29.54,9000.0
444539,0.2109408189303344,0.5442347412142162,1,0.0670784641068447,0.8,,,0,25.61,18081.0
343472,0.6292921103085197,0.3927738606031339,1,0.028884493670886,11.05,,,0,50.55,16429.5
270442,0.7674438822610904,,1,0.05,3.92,,,1,45.68,67500.0
399217,0.7378376149826326,0.5406544504453575,1,0.0606785220994475,1.14,0.0,6.0,0,37.79,31630.5
270477,0.6577097693905988,0.6817058776720116,0,0.05,0.43,0.0,10.0,0,23.12,9000.0
298400,0.7656084555538097,0.4866531565147181,1,0.029238071984009,,0.0,21.0,0,63.72,31792.5
446133,0.6384117240867464,0.2314393514998941,0,0.0681333333333333,8.21,2.641509433962264,18.5,1,36.35,18396.0
105096,0.4335105471074631,,0,0.02924,,0.0,12.0,0,49.16,19737.0
266473,0.435530843806063,0.4170996682522097,0,0.0578076838397181,0.34,0.008130081300813,7.0,0,55.89,18904.5
372074,0.6328711732095873,0.7898803468924867,1,0.0578558743807832,10.05,0.0118343195266272,12.0,0,49.62,16713.0
117733,0.4653590825245696,0.6528965519806539,0,0.0292388888888888,7.35,0.2702702702702703,10.0,1,35.13,23683.5
277542,0.6268299283615502,,1,0.0542413426488456,1.27,0.0909090909090909,9.0,0,22.38,25713.0
251707,0.2962028246127759,0.656158373001177,1,0.0579113924050632,,0.925925925925926,28.0,0,65.59,14823.0
387627,0.4588583197136088,0.2692857999073816,0,0.1076923076923077,4.67,0.0,8.8,0,34.06,25830.0
207861,0.6011724508524039,0.1745642655572634,1,0.05454,0.95,0.1818181818181818,10.0,1,23.18,24543.0
376667,0.6861423023325205,0.1654074596555436,1,0.0396535947712418,8.51,1.7376237623762376,13.058823529411764,0,59.52,27301.5
242652,0.6219424612169234,0.3842068130556564,0,0.0293441232697532,1.13,0.5,10.0,0,38.54,36747.0
450366,0.0544841249673323,,0,0.0407232917570498,0.8,0.5,19.77777777777778,1,35.55,10813.5
230165,0.5887948945557128,0.5082869913916046,1,0.0546125,7.98,0.2133333333333333,23.916666666666668,0,35.28,19660.5
196265,0.5619606375534278,,1,0.0606785220994475,8.88,3.357142857142857,20.0,0,49.42,31630.5
379728,0.2548346953315321,,0,0.0791882876204596,4.38,0.3333333333333333,11.333333333333334,0,31.01,57685.5
303274,0.1090073912307103,0.104119916429159,1,0.04662,0.76,0.0,6.0,0,26.55,20979.0
309655,0.6294145343326137,,0,0.0426773998618784,,0.0,12.0,0,62.13,17797.5
385158,0.3870742708959595,0.2405414172860865,0,0.0545288482092539,2.91,0.0,11.333333333333334,0,23.81,25254.0
238078,0.6297358182442104,0.2055981385493208,1,0.0347594594594594,4.02,0.3243243243243243,5.0,1,30.33,57874.5
421326,0.6917375833030349,,1,0.0668218268456524,11.1,0.0,24.0,1,33.14,27261.0
227136,0.6994973250459536,,1,0.05,7.01,1.8581560283687943,16.8,0,40.66,36000.0
354147,0.6483306442821828,0.3233112448967859,1,0.05,24.13,0.0,9.666666666666666,0,44.75,20250.0
347399,0.0583594536359016,,0,0.05,2.99,0.0,12.0,1,23.07,9000.0
198321,0.580617716353303,0.4812493411434029,1,0.0792,8.38,0.0,12.0,1,37.96,53460.0
396229,0.692562316094532,,0,0.0423669467787114,6.42,0.0,4.666666666666667,0,49.74,28314.0
407484,0.5267804195647732,,1,0.0389092932665553,0.57,0.0,6.0,0,36.52,31464.0
314165,0.6609466119568687,0.1428725230413196,0,0.029356,2.62,0.0,6.666666666666667,0,41.63,33025.5
292295,0.5522975720736807,,1,0.029385,10.66,0.0,9.0,1,30.59,26446.5
119955,0.3900667962160012,0.6006575372857061,0,0.0544626511809369,1.97,0.0,10.0,0,27.98,32665.5
449102,0.6481511357727128,0.7597121819739279,1,0.044747619047619,6.35,1.5416666666666667,18.0,0,45.69,42286.5
294099,0.6683743574119358,0.6109913280868294,0,0.039658562745799,14.08,1.827586206896552,10.0,0,45.98,39933.0
365182,0.576923205474005,0.3077366963789207,1,0.0348383561643835,13.44,9.131147540983608,10.0,0,41.81,57222.0
283996,0.5927387762760538,0.7530673920730478,0,0.048839988751406,6.69,0.5909090909090909,8.666666666666666,0,27.77,31261.5
324225,0.6754028859858622,0.6769925032909132,0,0.056075,13.46,0.0,13.2,1,44.21,30280.5
272497,0.7198382292993498,,1,0.0979904037260846,,0.0,24.0,0,59.93,21964.5
189817,0.2544072217865833,0.0005272652387098,1,0.0276,3.12,0.7947598253275109,11.4,1,48.92,36018.0
189737,0.6774370537128747,0.5064842396679806,1,0.0442283171237842,,0.3647058823529411,50.0,0,56.81,31842.0
196878,0.3960713081328039,0.2176285202779586,1,0.05135,1.56,0.0,6.0,1,45.67,23107.5
219144,0.5690368576976069,0.4400578303966329,1,0.1015947467166979,,0.0,6.0,0,65.26,4873.5
418939,0.5089666308944126,0.6263042766749393,1,0.0444778653007132,,0.0,17.6,0,62.62,13441.5
232009,0.6774466104759931,,0,0.05,21.91,0.0,15.0,0,52.9,40500.0
142068,0.6365773085046875,0.4543210601605785,0,0.0806510851419031,0.31,0.0,8.6,0,25.0,21739.5
413170,0.427126029054014,0.1895952597360396,1,0.05,0.87,0.0,12.0,0,44.06,10125.0
387484,0.5366571314839511,,1,0.1080481927710843,15.7,0.2564102564102564,12.0,0,34.4,40356.0
315660,0.7800663522566286,0.5513812618027899,0,0.0265170633225919,1.44,,,0,24.57,24588.0
148563,0.3442507292017128,0.6894791426446275,1,0.0294333333333333,,13.31578947368421,11.0,0,64.38,19867.5
413714,0.2487296976618488,0.4188542886233217,1,0.0424964247407937,,0.0,6.0,1,63.04,42790.5
239861,0.6540228744532407,0.7394117535524816,1,0.0673367376294591,,1.75,19.5,0,50.9,16852.5
448399,0.5131795151691778,,1,0.1191699233749168,22.29,0.0,12.0,1,43.04,31423.5
330170,0.5745034933986907,0.4471785780453068,1,0.0324575068851364,10.51,0.3125,17.125,1,37.86,21001.5
163545,0.7826998529469513,0.7435593141311444,1,0.0425356813996316,,0.0,21.77777777777778,1,64.22,33259.5
340397,0.5553343649351015,0.3807996826489149,1,0.05,3.87,0.0714285714285714,13.466666666666669,0,24.92,12375.0
366015,0.7373889965587873,0.5884877883422673,1,0.0527272727272727,11.21,0.0,18.0,0,32.76,18270.0
111245,0.6637781598399469,,1,0.0382999353587588,7.93,,,0,54.0,23463.0
245851,0.1068181133029189,0.7338145369642702,1,0.0293989983305509,,0.0,10.0,0,64.19,23773.5
156651,0.0441655290839067,0.7209441499436497,0,0.0793204835021234,2.05,12.0,11.6,0,32.37,32778.0
265928,0.5961496430331898,,1,0.0330486111111111,3.29,0.0,25.0,0,41.48,21415.5
391979,0.6099055726805228,0.3622772470384314,1,0.05,2.82,0.0,12.0,0,28.94,6750.0
183616,0.6270191690142186,0.5460231970049609,0,0.0643985419198055,11.15,0.0,11.0,0,31.52,17172.0
215719,0.3984694448901797,,1,0.0718940169099036,9.04,0.0,7.333333333333333,0,33.96,12015.0
345333,0.6117249965128135,,1,0.0793428005284015,5.38,5.428571428571429,10.0,0,29.95,30271.5
311377,0.4099651177952747,,1,0.05,1.85,0.0,12.0,0,22.78,9000.0
200047,0.6538595680213771,,0,0.0292379190542796,3.59,0.0,6.5,0,44.12,23328.0
107778,0.4873159408177016,,1,0.05,1.97,0.0,17.5,0,40.47,6750.0
136382,0.6655084702099071,0.2881295999178507,1,0.0331529529816513,5.71,0.2580645161290322,13.0,0,43.66,41629.5
217270,0.3481758251834159,0.6785676886853644,1,0.05,,1.350877192982456,14.333333333333334,0,58.66,9000.0
350560,0.6822205187033891,0.6313545365850379,1,0.04073,3.02,0.0,12.0,1,47.8,54985.5
121759,0.4211548093409349,,0,0.0429166666666666,0.36,5.333333333333333,9.0,0,23.43,11587.5
285230,0.6656788242728222,0.3001077565791181,1,0.0560371113958571,12.62,2.4545454545454546,12.0,1,39.59,36801.0
252695,0.0001079502916781,0.0592265013975064,1,0.05,0.38,,,0,58.99,6750.0
418282,0.7198470493356462,0.7407990879702335,1,0.05,5.78,0.0,25.333333333333332,1,36.9,19125.0
432884,0.2939875845022613,0.475849908720221,0,0.037984091274305,18.28,0.1635514018691588,16.857142857142858,0,56.6,17019.0
222968,0.3366645768690902,0.8327850252992314,0,0.0653672214182344,0.56,4.5,8.666666666666666,0,30.05,32521.5
216591,0.7416099216900056,0.7062051096536562,1,0.0483598066298342,4.39,0.0,60.0,0,53.63,25209.0
402882,0.729182288492208,0.8128226070575616,0,0.1001304347826086,11.29,0.0,11.5,0,41.24,10363.5
381844,0.5955019134843453,0.7281412993111438,0,0.0668234442836469,2.87,0.6086956521739131,7.5,0,27.58,33246.0
348258,0.2245284444663105,0.5190973382084597,1,0.0481089108910891,4.74,0.36,16.857142857142858,0,41.47,21865.5
113146,0.6227801974506914,0.0673395087140309,1,0.0266481481481481,1.08,0.3387096774193548,27.235294117647054,1,23.7,12951.0
276546,0.6768729423454753,0.4578995512067301,1,0.0330484576427256,,0.0,40.0,1,64.01,20673.0
263206,0.260974205012058,0.3842068130556564,1,0.0423685764103409,,0.4921875,15.6,0,58.11,41661.0
236947,0.7196970856547454,0.5954562029091491,1,0.0453595676545972,6.58,0.0145985401459854,14.857142857142858,1,47.91,34483.5
191358,0.7780110952647269,0.6879328378491735,0,0.0559466202933615,10.08,1.0886075949367089,12.0,0,52.97,66595.5
314637,0.415089756532224,0.2636468134452008,0,0.051477933830875,,0.7142857142857143,6.0,0,61.75,15768.0
351585,0.5378857839138899,0.7062051096536562,1,0.0373100828729281,,7.115384615384615,8.0,0,65.48,19449.0
210570,0.2653117484731741,,1,0.05,2.76,15.11111111111111,15.5,0,42.56,4725.0
422457,0.0218473909752259,0.3185955240537633,1,0.0425856651204548,,0.0815217391304347,21.176470588235293,0,57.66,25614.0
284733,0.3545999866321456,0.6863823354047934,1,0.0292393732751193,2.96,2.0303030303030303,36.0,1,36.62,45054.0
282947,0.5630961119560244,0.4578995512067301,1,0.0293572621035058,,0.9482758620689656,21.8,0,64.73,31653.0
419368,0.6146244097431657,0.6058362647264226,0,0.042275,7.2,0.0,0.0,0,40.58,22828.5
438605,0.2909873664403116,0.5154953751603267,1,0.0512211744726492,14.62,0.0,33.75,0,60.42,41260.5
151573,0.6855674940095134,0.6178261467332483,0,0.0324133295752661,11.28,0.3548387096774194,8.4,0,41.81,26910.0
415669,0.6300213075533293,0.4188542886233217,0,0.0672156598042524,19.36,0.0980392156862745,16.8,0,52.77,22405.5
128157,0.7435202912065225,0.5298898341969072,0,0.0275817906624752,1.29,0.2901234567901234,21.5,0,63.61,42642.0
110690,0.4259332346434778,0.6041125998015721,0,0.1000705399512633,1.88,0.0714285714285714,12.0,0,51.29,84267.0
177648,0.0882802608007007,0.085595451324618,1,0.0542472375690607,1.46,0.0,43.333333333333336,0,31.76,42417.0
166307,0.7157853316000204,0.4830501881366946,1,0.0482373765352862,13.23,0.0,18.0,1,39.84,48195.0
291732,0.4579190974834628,0.0780157665225257,0,0.1081313314037626,6.88,1.3,8.666666666666666,1,27.97,32278.5
266449,0.4163379688488556,0.5388627065779676,1,0.1076923076923077,2.18,3.5555555555555554,8.5,1,32.99,25830.0
349809,0.6319052838762231,0.4668640059537032,0,0.046822272215973,5.03,0.0952380952380952,23.333333333333332,0,26.57,29970.0
136434,0.233974618354256,0.656158373001177,0,0.1054795421655045,12.81,0.2272727272727272,15.333333333333334,1,32.36,28863.0
114307,0.7065735038151468,0.4311917977993083,0,0.0425186761864415,8.75,0.0,6.0,0,51.58,37035.0
290378,0.5353845179450489,0.6413682574954046,0,0.0397464555837952,6.67,1.3076923076923077,13.0,0,37.85,58410.0
254158,0.503866901621124,0.3344541255096772,1,0.079568829113924,0.35,0.3846153846153846,19.428571428571427,0,29.92,18103.5
314712,0.6318086365734928,0.7309873696832169,1,0.0618527042577675,7.81,0.2991452991452991,18.0,0,38.4,11610.0
421065,0.6418422509183533,0.3170317785834444,1,0.03226,1.17,0.0,6.0,0,38.02,21775.5
333138,0.5814747607389891,0.6347055309763198,1,0.0308544303797468,,0.8297872340425532,14.666666666666666,0,62.03,9301.5
382935,0.4296481102111682,,1,0.05,3.56,0.0,14.0,0,21.49,9000.0
244281,0.6074523211603527,0.722392890081304,1,0.04811,,0.4661654135338345,11.0,0,37.87,21649.5
203400,0.4247039007057024,0.2955826421513093,1,0.0489715040573693,2.92,0.0851063829787234,13.714285714285714,0,28.31,18684.0
157228,0.5880852501115592,0.2837118826350007,0,0.1186679174484052,9.17,0.0,24.0,0,38.89,11385.0
436347,0.6248636330427406,0.5919766183185521,1,0.05,5.05,0.0109890109890109,15.142857142857142,1,45.5,16875.0
129991,0.5286116583488459,,1,0.0792,0.45,6.857142857142857,15.0,0,33.75,53460.0
169912,0.7556519193107207,,0,0.0790046600334658,4.18,0.0,8.0,0,38.92,39519.0
156163,0.3990985891066013,,0,0.0549785100286532,8.67,0.675,13.2,1,38.83,9670.5
226524,0.6661604488938849,0.6092756673894402,1,0.0670940849914485,,0.0,33.75,0,62.98,32305.5
262548,0.7726825223904917,0.633031641417419,1,0.1027243301564466,,0.072463768115942,18.857142857142858,0,55.91,51412.5
148884,0.6553082591519019,0.5638350489514956,1,0.05,0.64,0.0625,9.0,0,23.21,9000.0
395544,0.1766886286089363,0.7295666907060153,0,0.1076855123674911,2.71,0.0869565217391304,24.0,0,30.63,27427.5
130422,0.6642513877766336,0.4866531565147181,1,0.0988853327447301,,0.0,8.0,0,67.75,8064.0
181089,0.6214795949926472,0.5028782772082183,0,0.0483,1.76,0.0,28.0,1,52.83,32602.5
118074,0.7644567133526428,0.7076993447402619,1,0.0424897471310973,1.96,0.0,12.0,1,31.83,45270.0
126045,0.4759824417075864,0.5190973382084597,1,0.0609,14.92,0.1481481481481481,13.333333333333334,0,57.49,16443.0
322814,0.4446855559032537,0.6925590674998008,0,0.0600344827586206,0.61,,,0,52.7,15669.0
294368,0.5663266692856679,0.7338145369642702,0,0.0397961914958703,6.0,0.125,15.6,0,43.54,37467.0
423920,0.5914553926460933,0.4812493411434029,1,0.0807804674457429,21.13,0.1666666666666666,12.0,0,41.04,17419.5
446018,0.5286443521912705,0.6528965519806539,1,0.0747621695082777,,0.0925925925925925,14.4,0,59.02,21784.5
406301,0.0887619377448496,0.4686596550493113,1,0.0445333333333333,4.42,0.0,10.0,0,36.34,12024.0
199091,0.6866741977635593,0.5585066276769286,0,0.1144090909090909,1.99,0.0,7.2,1,33.04,11326.5
179245,0.6809676336637214,0.5919766183185521,1,0.0558369512783405,,0.0,6.0,0,59.51,16668.0
248925,0.054082233938381,,0,0.1064240178717376,0.8,0.0,6.0,0,48.04,43947.0
259256,0.5350581318801981,0.7194907850918436,0,0.080690909090909,4.82,3.0,11.333333333333334,0,29.52,19971.0
310059,0.5241903965098054,0.746300213050371,1,0.1049723756906077,,0.0,10.0,0,64.69,10944.0
316536,0.5326963956731111,0.1873887653772306,0,0.0544975828729281,1.39,0.1309523809523809,17.8,0,39.38,28408.5
120966,0.4406662759829773,,1,0.0574009587554269,,0.0,24.0,0,57.35,22846.5
143354,0.5076768016373727,0.2525986978339766,1,0.0717368784530386,4.53,0.1081081081081081,7.333333333333333,0,35.82,14958.0
297420,0.5111306437644837,0.5495965024956946,0,0.0396574982280449,6.72,0.0,9.0,0,40.04,62442.0
423362,0.6597891488535972,0.6212263380626669,1,0.0466237623762376,1.35,3.363636363636364,10.0,0,31.39,21190.5
415803,0.7481958432190069,,0,0.0673852848101265,6.42,0.0,12.0,0,39.41,15331.5
159073,0.5709985015784695,0.2340151665320674,1,0.0542497040252565,1.16,0.0,10.0,0,32.86,19795.5
224518,0.7390329186207323,,1,0.0725228321712658,13.69,0.0,42.0,1,55.15,6646.5
436989,0.1688545000384275,0.2327247762679433,0,0.05,2.36,0.0,6.0,0,22.76,9000.0
253692,0.7022023095689205,,1,0.05767004341534,12.51,0.5945945945945946,13.77777777777778,1,64.98,28692.0
160921,0.6614315865303677,0.5424451438613613,0,0.0396567164179104,2.71,0.0,8.0,1,27.45,35869.5
100319,0.5652898364253501,0.4956658291397297,1,0.0420349907918968,2.14,43.57142857142857,6.0,1,31.87,32868.0
246677,0.6936646950223649,,1,0.1135474507824331,4.9,0.0,9.5,0,39.76,32391.0
206546,0.7411738840421375,0.3842068130556564,1,0.0558357142857142,6.25,0.4375,7.333333333333333,1,31.44,35176.5
117938,0.6512318200314968,0.5154953751603267,0,0.0331914183972768,,0.0,6.0,0,62.45,30451.5
265874,0.2853133826100271,0.0749592808990468,1,0.079,2.85,0.0,12.0,0,32.47,14220.0
392249,0.5402928118753005,0.1206410299309233,1,0.0482654600301659,1.24,0.7821229050279329,18.285714285714285,0,32.56,40320.0
156812,0.4506223419389232,,1,0.0423688277283096,,2.880952380952381,21.0,0,57.4,62181.0
195694,0.6391534436592254,0.4241303111942548,1,0.0393732734806629,4.87,,,1,47.06,20524.5
344944,0.0343558406768591,0.838724852442103,0,0.1102473498233215,1.07,0.0,4.0,0,37.22,5616.0
412864,0.5524489656562185,,1,0.0324207011686143,1.51,0.0,4.0,0,27.06,26217.0
435047,0.4919935659095884,0.7981372313187245,1,0.0642456123796942,,0.0,39.5,0,58.1,24511.5
373505,0.6722886118582015,0.5585066276769286,1,0.0275729097502426,2.83,0.0,10.0,0,22.92,48586.5
211929,0.7228053381843368,0.7623356180684377,0,0.0644876325088339,10.86,0.1052631578947368,6.0,0,34.24,14125.5
283685,0.4878295115045643,,1,0.0527867534285331,0.38,0.0,12.0,0,45.9,15952.5
300949,0.6234375381283483,0.5797274227921155,0,0.0516412637114333,0.29,0.0729166666666666,15.333333333333334,1,42.77,11313.0
389965,0.6785875740809459,0.1766525794312139,1,0.0679191690414087,1.37,3.2,12.0,0,36.22,32926.5
123990,0.656916727365286,,1,0.05,6.01,0.0,12.0,1,40.68,9000.0
363719,0.2858978721410488,0.7136313997323308,0,0.0295,2.01,0.1142857142857142,7.0,0,51.82,14602.5
164396,0.134493568053092,,1,0.0681302170283806,1.28,1.1428571428571428,12.0,1,26.46,18364.5
381423,0.66618962714012,0.8193176922872417,0,0.0482383573674942,,0.0,4.5,0,45.87,48937.5
347839,0.6407305379849036,0.1873887653772306,1,0.051205,,0.2045454545454545,19.666666666666668,0,55.36,46084.5
143617,0.6016389913577186,0.3392876999089139,0,0.0654486695602944,5.01,0.2222222222222222,8.0,0,49.08,24970.5
198506,0.7276075588016351,0.6041125998015721,0,0.0292373525642418,11.76,18.68421052631579,8.0,0,43.72,30285.0
215246,0.6158046776543652,,0,0.0752211001693533,,0.0,6.0,0,64.28,21586.5
210530,0.7091916615715741,0.5262949398096192,1,0.0355876351653627,1.3,0.0,11.0,0,42.37,29353.5
124571,0.6501084948206836,0.470456116119975,0,0.0483255869383863,7.41,0.0,5.333333333333333,0,42.95,29196.0
158346,0.5198690474820605,,1,0.0729339318600368,5.33,1.7945205479452055,19.666666666666668,1,55.01,57028.5
356683,0.3868097144379569,0.4992720153045617,1,0.1079594790159189,0.99,0.0151515151515151,11.0,1,35.21,53712.0
146081,0.2962301773220217,0.2622489709189549,0,0.073475,2.69,1.2,12.0,0,28.06,13225.5
214690,0.4517756974591578,,1,0.0292398404483046,0.55,0.3333333333333333,10.0,0,27.45,31041.0
177431,0.6298734762123629,0.7738956942145427,0,0.1137877140527317,,0.6666666666666666,14.666666666666666,0,64.68,15070.5
238519,0.1699529509371729,0.7649392739475195,1,0.0983666666666666,,0.0,16.545454545454547,0,66.74,13279.5
363355,0.0050863604493916,0.2896112383820055,1,0.0468553563157546,9.29,0.0,11.5,1,40.15,25492.5
420369,0.2622583692422573,,0,0.0578639240506329,1.51,0.3399014778325123,18.833333333333332,1,59.31,16456.5
169180,0.0261771146723509,0.7062051096536562,0,0.0348566666666666,,0.0,12.0,0,63.48,47056.5
300409,0.4894304822386085,,0,0.1190349544072948,2.47,1.0,12.0,0,28.89,42295.5
412889,0.1889354825599713,0.3622772470384314,1,0.06712,5.38,0.5555555555555556,25.53846153846154,1,31.11,30204.0
